code,disease,primary
Q82,poikiloderma atrophicans et cataractam praeterfluit,0
Q82,ramus cutaneus lascivae orationis mastocytosis,0
Q82,фоточувствителност дефект синтез днк,0
Q82,дефицит растеж чувствител слънц телеангиектатич хипо хиперпигментира кожа предразположени злокачеств заболяван хромозом нестабилност,0
Q82,flore syndrome,0
Q82,up mpcm,0
Q82,xp група d,0
Q82,hidrotic ectodermal dysplasia,0
Q82,malformationes congenitales capillaribus congenita cm,0
Q82,xeroderma pigmentosum complementation type b group,0
Q82,автозом доминира cutis laxa 3,0
Q82,фамил множеств чревн атрези,0
Q82,rts,0
Q82,gronblad strandberg syndrome,0
Q82,g coetus xeroderma pigmentosum,0
Q82,naevus salmo draconis,0
Q82,xp c,0
Q82,palmoplantar epidermidis,0
Q82,ектодермал дисплази 2 тип clouston,0
Q82,bloom torre синдром machacekoom torre machacek,0
Q82,autosomal recessive laxa cutis typus ii classic genus,0
Q82,xeroderma pigmentosum група допълван тип b,0
Q82,ксеродерм пигментозум v,0
Q82,xeroderma pigmentosum proportio a coetus,0
Q82,cum keratosis palmoplantaris periodontopathia,0
Q82,pseudoxanthoma hereditate possedit elasticum,0
Q82,ксеродерм пигментозум група f,0
Q82,flore syndrome,0
Q82,mdm,0
Q82,синдром холестаз ото норвеж тип,0
Q82,urticaria pigmentosa maculopapular cutaneous mastocytosis,0
Q82,clouston hidrotic ectodermal dysplasia,0
Q82,arcl2d,0
Q82,xeroderma pigmentosum b oswald cockayne domini high definition,0
Q82,pemphigus benignum familiaris,0
Q82,autosomal recessive laxa cutis typus iib,0
Q82,adcl1,0
Q82,geroderma osteodysplasticum go,0
Q82,arx dermal hypoplasia,0
Q82,чревн атрези множеств,0
Q83,вроден аномали гърд,0
Q84,нарушени господ нонсиндром конгенита 10 ndnc10,0
Q84,nonsyndromic congenita inordinationem x clavus,0
Q84,nonsyndromic congenita inordinationem genus x clavus,0
Q84,изолира вроден ониходисплази,0
Q84,хипотрикоз конгенитал макулар дистрофи ювенил,0
Q84,monilethrix,0
Q84,хипотрихоз юношеск макул дистрофи,0
Q84,амбр тип хипертрихоз универсалис вроден,0
Q85,peutz jeghers хамартом черв,0
Q85,neurilemmomatosis,0
Q85,peutzв ђ jeghers syndrome,0
Q85,morbus lindau,0
Q85,синдром делеци хромозом 17q11 1 mb,0
Q85,von hippel lindau синдром vhl,0
Q85,vhl синдром,0
Q85,неврофиброматоз 1,0
Q85,adenoma sebaceum syndrome,0
Q85,тубероз склероз,0
Q85,синдром аденом себацеум,0
Q86,фетал хидантоинов синдром,0
Q86,acidum valproicum infectio antenatal,0
Q87,орофацидигитал синдром iv ofd4,0
Q87,proteus consueta syndrome,0
Q87,синдром brachmann de lange,0
Q87,orofaciodigital syndrome type iii,0
Q87,cleidocranial dysplasia micrognathia absens digiti pollices longus aphalangia,0
Q87,x syndromic coniunctum mentis retardatio armfield genus,0
Q87,синдром бардет бидл 10,0
Q87,лимфедем микроцефа синдром хориоретинопат,0
Q87,polydactyly postaxial cum foramine labium superius media,0
Q87,infantiles caducum encephalopathy diluculo xx,0
Q87,умств изостаналост микроцефа епилепси синдром атакси,0
Q87,receptaculi ursi stevenson syndrome,0
Q87,x digital vultus oris syndrome genus,0
Q87,синдром бард бидл 2,0
Q87,cum aut sine microcephaly chorioretinopathy lymphedema aut mentis retardatio,0
Q87,quod haereditarium osteo onychodysplasia,0
Q87,saldino mainzer syndrome,0
Q87,xxxi dyskinesia prima sacralis lateralis,0
Q87,nonsyndromal microcephaly autosomal recessive non ex communi intelligenti,0
Q87,орал дигитал синдром лицет 11,0
Q87,sugio kajii syndrome,0
Q87,expanded placerat hemifacial microsomia,0
Q87,катарактал зъбен синдром,0
Q87,уилиамс бурен синдром,0
Q87,vesalius cataractam praeterfluit domini high definition,0
Q87,antley bixler syndrome genitabilis sine argumentis vel deordinatur steroidogenesis abs2,0
Q87,bixler christiano gorlin syndrome,0
Q87,синдром секел,0
Q87,синдром симпсън голаб беме тип 1,0
Q87,синдром нуна 4,0
Q87,синдром noonan свърза гена nras,0
Q87,microphthalmia microcornea agenesis anterior cataractam oculi coloboma pede spermatophyta epitelio abnormalities coni paul dystrophy et anomalies ad auris externi,0
Q87,nomen syndrome,0
Q87,perheentupa domini high definition,0
Q87,cataractam x linked et dentes hutchinsonian,0
Q87,mentis retardatio x linked xxv syndromic,0
Q87,x coniunctum dysplasia gigantism syndrome,0
Q87,cerebrohepatorenal syndrome,0
Q87,микроцефа нормал интелект имунодефицит,0
Q87,split split manum sub surditas syndrome,0
Q87,herpesvirus microcephaly lymphoreticuloma,0
Q87,синдром булдог,0
Q87,mrxst,0
Q87,бардет бидл синдром 18 bbs18,0
Q87,avis virens dwarfism,0
Q87,eco syndrome,0
Q87,aldehyde pingue dehydrogenase,0
Q87,наследств онихоостедисплази,0
Q87,клониоотич синдром,0
Q87,краниофронтоназал дисплази,0
Q87,proteus syndrome,0
Q87,syndrome mcqueen,0
Q87,myopathy congenita in gulae atque ebrietatis musculus currite ducentes,0
Q87,digital vultus oris syndrome type iv,0
Q87,x syndromic coniunctum genus intellectualis vitium shrimpton,0
Q87,х свърза интелектуал увреждан тип обновяван,0
Q87,очн форм остеогенез имперфект,0
Q87,умств изостаналост х свърза синдром тип абид,0
Q87,хипотони психомотор забавян припадъ забав дисхармонич узряван скеле вроден диспропорци влакн,0
Q87,triticum deletionem syndrome 11p,0
Q87,ноона синдром 8 ns8,0
Q87,недостиг маст алдехид дехидрогеназ,0
Q87,aplasia syndrome radiales thrombocytopenia,0
Q87,ноона синдром 5,0
Q87,hypoparathyreoidismus congenitae et associated dysmorphism augmenti retardatio et developmental mora,0
Q87,cum palmoplantar epidermidis arrhythmogenic right ventricular cardiomyopathy et capillorum sticky purple,0
Q87,warburg micro syndrome ii warbm2,0
Q87,mentis retardatio autosomal dominant xxiii genus,0
Q87,yunis varon hominis yvs,0
Q87,синдром робинов автозом рецесив brachy syn polydactyly,0
Q87,agnathia otocephaly universa,0
Q87,scar20,0
Q87,ниво пателла синдром nps,0
Q87,index deletionum index 8q24,0
Q87,blepharo cheilo odontic syndrome,0
Q87,синдром неуспех перикард констрикци растеж,0
Q87,pigt par,0
Q87,синдром хидрометроколпост постаксиал полидактил,0
Q87,х свърза интелектуал увреждан тип уилсън,0
Q87,bixler gorlin syndrome christianis,0
Q87,restriccione in contrarium inde incrementum postulas edoceri metaphyseal dysplasia congenita glandula hypoplasia genitalium abnormitates,0
Q87,long multisynostotic osteodysgenesis et os fracturae,0
Q87,x syndromic coniunctum mentis retardatio ex actis jarid1c,0
Q87,умств изостаналост х свърза синдром тип nascimento,0
Q87,рчр,0
Q87,умств изостаналост x свърза синдром тип сидери,0
Q87,mentis retardatio x vii coniunctum syndromic,0
Q87,синдром интелектуал недостатъчност епилепси ендокрин наруш,0
Q87,ns3,0
Q87,kwwh тип i,0
Q87,нисъ ръст характер фаци макродонти умств изостаналост скелет аномали,0
Q87,iv syndrome orofaciodigital,0
Q87,covesdem syndrome,0
Q87,simpon golabi behmel синдром тип 1 sgbs1,0
Q87,ноона синдром 10 ns10,0
Q87,dermato acronis ungual superior dente syndrome,0
Q87,xvii bardet biedl syndrome,0
Q87,cpls синдром,0
Q87,синдром първ арк разстройств,0
Q87,кост синдром cstlo,0
Q87,орал лицев дигитал синдром тип 4,0
Q87,band sicut sunt apud simplified calcificatio et vertigo polymicrogyria blcpmg,0
Q87,n syndrome,0
Q87,angioosteohypertrophy syndrome,0
Q87,ofd синдром 3,0
Q87,ii branchiootic syndrome,0
Q87,simpson golabi behmel syndrome type i,0
Q87,синдром райл смит,0
Q87,хипопаратиреоидиз вроден свърза дисморфиз забавян растеж забавян развити,0
Q87,gbbb синдром,0
Q87,herpesvirus cataracta absentis corporis callosi,0
Q87,синдром рубинщайн тайби,0
Q87,x syndromic coniunctum genus intellectualis vitium abidi,0
Q87,v syndrome ofd,0
Q87,синдром холмс шепенс,0
Q87,синдром хипертрихоз атрофич кожа ектропион макростом,0
Q87,диафрагмал херни аномал лице аномали дистал крайни,0
Q87,перорал лицев дигитал синдром тип 11,0
Q87,corporis callosi cataracta nulla immunodeficiency syndrome,0
Q87,маккусик синдром кауфма,0
Q87,синдром х свърза интелектуал увреждан тип клаес йенсен,0
Q87,osteo onychodysplasia,0
Q87,bardet biedl syndrome vi,0
Q87,автозом доминира умств изоставан 25,0
Q87,умств изостаналост синдромал прекъс хипервентилаци,0
Q87,sticky purple `pilus palmoplantar epidermidis et cordis abnormalities,0
Q87,nps,0
Q87,mrxs12,0
Q87,cutis syndrome,0
Q87,ortelius syndrome hutterite genus,0
Q87,pigmento pallide anomalia ectrodactyly hypodontia syndrome,0
Q87,ускор зреен скеле лицев дисморфиз недостатъчност процъфтяван,0
Q87,x bardet biedl syndrome bbs10,0
Q87,et surditas sensorineural integra et anus v digitos anomalies,0
Q87,brws1,0
Q87,zs,0
Q87,синдром лоранс луна,0
Q87,9q domini high definition,0
Q87,mcahs3,0
Q87,синдром строма,0
Q87,encephalopathy severe idem morbus comitialis et autonomic distemperantia,0
Q87,zellweger syndrome,0
Q87,dubowitz syndrome,0
