code,disease,primary
S96,травма неуточн мускул сухожили ниво глезен стъпа,0
S98,травматич ампутаци стъпа неуточн ниво,0
T00,съчета повърхност травми обхваща облас тялот,0
T01,съчета откри рани обхваща облас тялот,0
T02,счупва обхваща облас долен крайни,0
T03,съчета изкълчва навяхва разтяга облас тялот,0
T04,съчета смазва облас тялот,0
T05,травматич ампутаци китк ръка съчетани aмпутаци ръка ниво китк,0
T06,травми орга гръдни кош съчетани травми орга корем кухин таза,0
T09,откри рана тялот неуточн ниво,0
T11,откри рана горен крайни неуточн ниво,0
T13,откри рана долен крайни неуточн ниво,0
T14,изкълчван навяхван разтяган неуточн област тялот,0
T17,чужд тяло част дихател пътищ,0
T18,чужд тяло част храносмилател тракт,0
T19,чужд тяло неуточн част пикоч полов пътищ,0
T20,химич изгарян глават шият втора степен,0
T21,химич изгарян тялот втора степен,0
T22,химич изгарян втора степен област рамен пояс горни крайни китк длант,0
T23,химич изгарян втора степен китк длант,0
T24,химич изгарян втора степен област тазобедр става долни крайни глезен стъпа,0
T25,химич изгарян втора степен област глезен стъпа,0
T26,термич изгарян част око придатъ,0
T27,химич изгарян част дихател пътищ,0
T28,термич изгарян вътреш пикоч полов орга,0
T29,химич изгаря втора степен облас тялот,0
T30,химич изгарян втора степен неуточн локализаци,0
T31,термич изгарян 30 39% повърхност тялот,0
T32,химич изгарян 30 39% повърхност тялот,0
T33,повърхност измръзван корем стена седалищ таза,0
T34,измръзван некроз тъка област корем стена седалищ таза,0
T35,измръзван облас тялот неуточн,0
T36,макролид,0
T37,уточн противомикроб противопаразит средств систем действи,0
T38,инсули перорал хипогликемич противодиабетич препарат,0
T39,неопиоид аналгети антипирети некласифицира другад,0
T40,метадон,0
T41,терапевтич газов,0
T42,иминостилбен,0
T43,антидепресант инхибитор моноаминоксидаз,0
T44,парасимпатиколитич антихолинергич антимускаринов спазмолитич средств некласифицира другад,0
T45,ензим некласифицира другад,0
T46,коронар вазодилатор некласифицира другад,0
T47,солев осмотич слабител средств,0
T48,антиастматич средств некласифицира другад,0
T49,смекчава успокоява протектор защит медикамент,0
T50,препарат влияещ електролит калори водни баланс,0
T51,алкохол неуточн,0
T52,органич разтворит,0
T53,хлороформ,0
T54,разяжда корозив веществ неуточн,0
T56,кадми съедин,0
T57,неорганич веществ неуточн,0
T59,сълзотвор газ,0
T60,пестицид,0
T61,токсич въздействи морск продукт неуточн,0
T62,отров веществ съдържа изя хранител продукт неуточн,0
T63,отров влечуг,0
T65,стрихни соли,0
T67,изтощени топли обезводняван,0
T70,ефект въздействи атмосфер водн наляган,0
T73,ефект деприваци неуточн,0
T74,синдром малтретиран неуточн,0
T75,motus languorem inordinatio,0
T75,motus languorem,0
T78,urticaria utriusque,0
T78,ангионевротич ото,0
T78,giant urticarias,0
T78,allergic morbo,0
T78,urticarias utriusque,0
T79,травматич шок,0
T79,маст ембо травматич,0
T80,съдов усложн свърза инфузи трансфузи лечеб инжектиран,0
T81,отварян краищ оператив рана некласифицира другад,0
T82,усложнени механич произход дължа съдов трансплантат,0
T83,усложнени механич произход свърза пикоч устройств имплантат,0
T84,инфекци възпалител реакци дължа ендопротезиран,0
T85,усложнени механич произход свърза очн протез имплантат трансплантат,0
T86,отмиран отхвърлян присад орга тъка,0
T87,некроз ампутацион чуканче,0
T88,humana malignas hyperpyrexia,0
T88,усложнени хирургич намес терапевтич грижи неуточн,0
T90,последи уточн травми глават,0
T91,последи уточн травми шият тялот,0
T92,последи счупван горен крайни изключени китк длант,0
T93,последи счупван бедр,0
T95,последи уточн термич химич изгаря измръзван,0
V09,пешеход пострада неуточн транспорт злополу,0
V19,пътни пострада сблъскван неуточн мотор превоз средств злополу,0
V29,пътни пострада сблъскван неуточн мотор превоз средств непът злополу,0
V39,пътни пострада сблъскван неуточн мотор превоз средств непът злополу,0
V49,пътни пострада сблъскван неуточн мотор превоз средств непът злополу,0
V59,пътни пострада сблъскван неуточн мотор превоз средств непът злополу,0
V69,пътни пострада сблъскван неуточн мотор превоз средств непът злополу,0
V79,пътни пострада сблъскван неуточн мотор превоз средств непът злополу,0
V80,конни лице намира каруц пострада сблъскван мотор превоз средств три коле,0
V81,лице намира влак железопът превоз средств пострада сблъскван обект,0
V82,лице намира трамва пострада сблъскван обект,0
V83,пътни специал използва промишленост превоз средств пострада пътн злополу,0
V84,пътни специал превоз средств използва селск стопанств пострада пътн злополу,0
V85,пътни специал превоз средств използва строителств пострада пътн злополу,0
V86,пътни всъдеход непът мотор превоз средств пострада пътн злополу,0
V87,лице пострада сблъскван пътн лек автомоб автобус,0
V88,лице пострада сблъскван непът лек автомоб автобус,0
V89,лице пострада неуточн транспорт злополу,0
V95,авар въздуш превоз средств тип причин травма лице намира,0
V96,авар неуточн въздуш превоз средств мотор двигат причин травма лице намира,0
V97,злополук свърза въздуш превоз средств некласифицира другад,0
Y06,неуточн лице,0
Y07,неуточн лице,0
Y35,увреждан дължа закон интервенци уточн средств,0
Y36,нараняван дължа воен действи причин разрушаван самолет,0
Y40,макролид,0
Y41,уточн систем противоинфекциоз противопаразит средств,0
Y42,инсули перорал хипогликемич противодиабет препарат,0
Y43,противотумор антиметаболит,0
Y44,витами в12 фолиев кисели препарат лечени мегалобласт анем,0
Y45,обезболява понижава температур средств,0
Y46,оксазолидин,0
Y47,седатив сънотвор анксиолитич средств,0
Y48,терапевтич газов,0
Y49,антипсихотич невролептич препарат фенотиазинов редиц,0
Y50,стимулатор централ нерв систем неуточн,0
Y51,парасимпатиколитич антихолинергич антимускарин спазмолитич средств некласифицира другад,0
Y52,коронароразширява средств некласифицира другад,0
Y53,солн осмотич пургатив средств,0
Y54,производ бензотиадиази,0
Y55,антиастматич средств некласифицира другад,0
Y56,омекчава успокоява предпазва средств,0
Y57,специал средств лечени алкохолиз предизвиква непоносимост алкохол,0
Y58,противокоремнотиф противопаратиф вакси,0
Y59,ваксин биологич веществ неуточн,0
Y60,инжекци имунизаци,0
Y61,инжекци имунизаци,0
Y62,инфузи трансфузи,0
Y63,неправил разреждан влята течност,0
Y65,изпълнени неподходя операци,0
Y83,хирургич операци имплантаци изкуств вътреш устройств,0
Y84,шоков терапи,0
Y90,съдържани алкохол кръвт 60 79 мг 100 мл,0
Y91,алкохол опиянени неуточн,0
Z00,изследван сравняван норм контрол хода клинич науч програм,0
Z01,определян кръвно наляган,0
Z02,изследван донаборни,0
Z03,наблюдени съмнени злокачеств тумор,0
Z04,изследван наблюдени транспорт произшестви,0
Z08,последва изследван прилаган неуточн метод лечени злокачеств новообразувани,0
